New_Mexico,Dogfish,77842,7068
TRINIDAD_AND_TOBAGO,Triaenodon,50827,7069
Kiribati,Scoliodon,4573,7070
North_Carolina,Bullhead_shark,93834,7071
Alabama,Human,44806,7072
Alaska,Orectolobus,2534,7073
Ethiopia,Hemitriakis,20556,7074
Romania,Hornet,48501,7075
Uruguay,Parmaturus,90776,7076
Sweden,Poroderma,55207,7077
Romania,Negaprion,31170,7078
Nepal,Wren,24133,7079
Romania,Chamois,67861,7080
Uganda,Poroderma,69848,7081
Pennsylvania,Heron,67878,7082
Tonga,Mallard,79867,7083
Tuvalu,Apristurus,2168,7084
Finland,Fox,35162,7085
Guatemala,Coyote,744,7086
Slovakia,Polecat,99850,7087
Denmark,Skunk,18184,7088
Spain,Ram,28504,7089
Luxembourg,Squaliformes,36723,7090
Slovenia,Gazelle,12448,7091
North_Carolina,Hemiscyllium,42375,7092
Slovakia,Cirrhoscyllium,48837,7093
Greece,Apristurus,83936,7094
Zimbabwe,Fox,92284,7095
Hawaii,Fish,38587,7096
Massachusetts,Parascyllium,28651,7097
Nauru,Dogfish,46783,7098
Cyprus,Guanaco,33335,7099
Slovakia,Negaprion,77475,7100
Nauru,Pony,56787,7101
EL_SALVADOR,Triaenodon,88215,7102
Tanzania,Sheep,45267,7103
Tuvalu,Columbidae,33809,7104
Wyoming,Sheep,59253,7105
Italy,Peafowl,10907,7106
Netherlands,Squaliformes,28713,7107
Turkey,Gerbil,82483,7108
Nebraska,Mallard,87169,7109
Guatemala,Pony,85811,7110
Spain,Bullhead_shark,90761,7111
Ecuador,Squaliformes,23174,7112
Guatemala,Parmaturus,38714,7113
Uruguay,Bullhead_shark,24221,7114
Namibia,Columbidae,89770,7115
Namibia,Lamniformes,64133,7116
Uzbekistan,Fox,3651,7117
Ukraine,Mule,32158,7118
Taiwan,Columbidae,35418,7119
Sweden,Anatidae,37715,7120
Australia,Cormorant,82619,7121
Georgia,Chamois,66075,7122
South_Carolina,Lion,85036,7123
Hawaii,Gazelle,26971,7124
Taiwan,Mule,24364,7125
South_Carolina,Coyote,55652,7126
Uruguay,Beaver,39156,7127
Texas,Camel,65888,7128
Singapore,Flamingo,35114,7129
Slovakia,Pinniped,79849,7130
Jordan,Hyena,54663,7131
Guatemala,Quail,57969,7132
Alabama,Donkey,66995,7133
Virginia,Peafowl,85434,7134
Denmark,Badger,53567,7135
Slovakia,Rhizoprionodon,35172,7136
Illinois,Fish,80484,7137
Singapore,Heron,11736,7138
Oregon,Beaver,32284,7139
Romania,Scoliodon,37050,7140
Switzerland,Zebra,22927,7141
EQUATORIAL_GUINEA,Ram,16849,7142
New_Jersey,Pinniped,34878,7143
Zimbabwe,Hemitriakis,26306,7144
New_Mexico,Quail,29718,7145
DOMINICAN_REPUBLIC,Prionace,69989,7146
Slovakia,Parmaturus,68346,7147
Minnesota,Cobra,53830,7148
Ghana,Wombat,86299,7149
Malawi,Cobra,7668,7150
Jordan,Dolphin,5581,7151
Thailand,Negaprion,95356,7152
Nepal,Wombat,77084,7153
Tonga,Giraffe,43678,7154
Wisconsin,Otter,18248,7155
Tuvalu,Rhinoceros,91793,7156
Netherlands,Gorilla,25995,7157
Italy,Mouse,26074,7158
Australia,Pony,17723,7159
Washington,Bison,83919,7160
Namibia,Fox,68644,7161
Malawi,Beaver,39506,7162
Italy,Carcharhiniformes,94148,7163
Singapore,Cobra,11992,7164
Slovenia,Badger,23226,7165
CZECH_REPUBLIC,Lamniformes,14681,7166
Guatemala,Heron,98063,7167
Arizona,Hamster,19528,7168
Slovakia,Hemitriakis,88055,7169
Malawi,Isogomphodon,80654,7170
Monaco,Ram,24642,7171
Uzbekistan,Anatidae,16279,7172
Monaco,Gerbil,36072,7173
South_Carolina,Hemiscyllium,63196,7174
Georgia,Badger,90797,7175
New_Mexico,Camel,21994,7176
Singapore,Columbidae,91898,7177
Ukraine,Quail,74974,7178
Taiwan,Apristurus,23623,7179
Minnesota,Swallow,57950,7180
Thailand,Mallard,60811,7181
Taiwan,Poroderma,51987,7182
South_Carolina,Swallow,99714,7183
Canada,Raven,6049,7184
Malta,Isurus,1483,7185
Pennsylvania,Jaguar,68389,7186
Malawi,Swallow,26806,7187
Wyoming,Goldfinch,9571,7188
Nauru,Giant_Panda,85542,7189
Grenada,Moose,88916,7190
Tuvalu,Snipe,15070,7191
New_Jersey,Lamna,96711,7192
Canada,Lamniformes,33032,7193
Nigeria,Carcharhinus,89709,7194
Sweden,Lamna,90028,7195
Luxembourg,Coyote,58271,7196
Nebraska,Pelican,79311,7197
Slovenia,Snipe,39549,7198
Singapore,Fish,65400,7199
Nepal,Lion,80487,7200
Rhode_Island,Isogomphodon,87648,7201
WESTERN_SAHARA,Alligator,15614,7202
Netherlands,Mallard,77724,7203
Australia,Dogfish,40620,7204
EL_SALVADOR,Pygmy_Shark,25008,7205
Zambia,Alligator,96237,7206
Sweden,Triakis,89898,7207
WESTERN_SAHARA,Lamniformes,5236,7208
Madagascar,Squaliformes,8042,7209
Nauru,Sawshark,16254,7210
Italy,Bullhead_shark,2217,7211
Italy,Wombat,49948,7212
Serbia,Hemitriakis,71818,7213
Slovenia,Dolphin,20494,7214
TRINIDAD_AND_TOBAGO,Parmaturus,33534,7215
Sweden,Reindeer,5637,7216
WESTERN_SAHARA,Pony,30624,7217
Kiribati,Pony,21138,7218
Madagascar,Gazelle,97803,7219
Missouri,Columbidae,41521,7220
Slovakia,Alligator,79931,7221
Mozambique,Nightingale,82430,7222
France,Dolphin,68305,7223
Cyprus,Ram,88693,7224
Canada,Flamingo,56047,7225
Texas,Pristiophorus,19112,7226
Nepal,Baboon,33362,7227
Michigan,Jaguar,10798,7228
MARSHALL_ISLANDS,Jaguar,4860,7229
Canada,Sheep,77152,7230
New_Mexico,Parascyllium,66171,7231
EQUATORIAL_GUINEA,Squaliformes,22069,7232
Ireland,Hemitriakis,5125,7233
Morocco,Prionace,66453,7234
Finland,Partridge,68694,7235
TRINIDAD_AND_TOBAGO,Chiloscyllium,53487,7236
Denmark,American_Bison,2041,7237
Ukraine,Quail,90674,7238
Slovakia,Partridge,2677,7239
Tuvalu,Quail,56951,7240
Uruguay,Cobra,37577,7241
Zambia,Chamois,75342,7242
WESTERN_SAHARA,Coccinellidae,98729,7243
Dominica,Heron,16625,7244
Nepal,Donkey,40531,7245
Ethiopia,Lamniformes,8571,7246
Saudi_Arabia,Whale_Shark,95127,7247
New_Mexico,Pelican,65628,7248
Georgia,Mouse,3337,7249
Michigan,Swan,64476,7250
Madagascar,Alligator,32192,7251
New_Mexico,Donkey,7058,7252
Romania,Jaguar,75830,7253
Madagascar,Camel,85416,7254
California,Bullhead_shark,45446,7255
Saudi_Arabia,Orectolobus,38153,7256
DOMINICAN_REPUBLIC,Nightingale,73037,7257
Uruguay,Guanaco,80730,7258
New_Mexico,Hamster,28198,7259
Ethiopia,Negaprion,3554,7260
Taiwan,Dolphin,56627,7261
Canada,Rhinoceros,35567,7262
Missouri,Wren,22331,7263
Missouri,Angel_shark,37896,7264
Ukraine,Gorilla,64380,7265
Louisiana,Fish,39969,7266
TRINIDAD_AND_TOBAGO,Sawshark,22899,7267
Hawaii,Reindeer,68176,7268
DOMINICAN_REPUBLIC,Nightingale,63516,7269
Slovakia,Ostrich,87561,7270
Australia,Angel_shark,27931,7271
Tanzania,Scoliodon,79275,7272
Slovenia,Fish,59832,7273
New_Mexico,Scoliodon,15149,7274
CZECH_REPUBLIC,Bullhead_shark,97156,7275
Texas,Wombat,5288,7276
Ecuador,Coyote,79815,7277
Minnesota,Cirrhoscyllium,80675,7278
Ukraine,Crow,96691,7279
Hawaii,Otter,61418,7280
Colombia,Quail,27133,7281
Australia,Rhizoprionodon,8307,7282
Barbados,Skunk,38207,7283
Australia,Sheep,22886,7284
Ukraine,Bullhead_shark,92459,7285
Namibia,Fox,7896,7286
Madagascar,Flamingo,6198,7287
Tunisia,Giraffe,76214,7288
Hawaii,Manatee,85137,7289
Croatia,Gorilla,85329,7290
Louisiana,Coyote,83807,7291
Minnesota,Magpie,49809,7292
Maine,Scoliodon,29569,7293
Rhode_Island,Lion,97536,7294
France,Polecat,22993,7295
NEW_ZEALAND,Jackal,37653,7296
MARSHALL_ISLANDS,Partridge,13802,7297
Slovenia,Prionace_glauca,74205,7298
Australia,Parmaturus,25758,7299
Ecuador,Coyote,41796,7300
Maryland,Carcharhiniformes,13073,7301
CZECH_REPUBLIC,Carcharhiniformes,16063,7302
Malawi,Nightingale,42873,7303
Michigan,Apristurus,3707,7304
Florida,Chamois,50317,7305
Japan,Isurus,63468,7306
Nebraska,Human,2807,7307
Barbados,Parascyllium,97199,7308
Colombia,Magpie,12940,7309
Virginia,Otter,51234,7310
Dominica,Fox,44217,7311
Monaco,Human,68351,7312
Samoa,Poroderma,86873,7313
Ghana,Hamster,51105,7314
Tonga,Sawshark,75736,7315
Greece,Flamingo,13375,7316
Cyprus,Hemitriakis,16804,7317
Tanzania,Heron,62947,7318
TRINIDAD_AND_TOBAGO,Negaprion,67426,7319
Croatia,Cirrhoscyllium,29046,7320
Dominica,Pristiophorus,13828,7321
Rhode_Island,Goose,81796,7322
Italy,Isogomphodon,61600,7323
Hawaii,Crow,3717,7324
Serbia,Snipe,58632,7325
Virginia,Isogomphodon,62743,7326
Wisconsin,Sheep,44459,7327
Grenada,Beaver,79684,7328
Arizona,Fox,68398,7329
Tuvalu,Sphyrna_lewini,10765,7330
Ghana,American_Bison,82261,7331
Sweden,Isurus,89962,7332
Nepal,Giraffe,55677,7333
Ecuador,Whale_Shark,70394,7334
Georgia,Carcharhiniformes,71591,7335
Massachusetts,Bison,8898,7336
Rhode_Island,Goldfinch,80417,7337
Cyprus,Pristiophorus,83248,7338
Serbia,Hornet,38541,7339
Mississippi,Beaver,87099,7340
Georgia,Gorilla,84057,7341
Uganda,Manatee,2973,7342
Grenada,Prionace,13350,7343
Uganda,Beaver,18781,7344
TRINIDAD_AND_TOBAGO,Camel,57541,7345
Ecuador,Swallow,50308,7346
Sweden,Lamniformes,42232,7347
Singapore,Wombat,34130,7348
Nepal,Pristiophorus,46188,7349
Colombia,Cirrhoscyllium,504,7350
Alaska,Sheep,91899,7351
Australia,Hamster,96593,7352
Ethiopia,Black_panther,14450,7353
Rhode_Island,Dogfish,67130,7354
Minnesota,Giraffe,10651,7355
Nigeria,Triakis,43302,7356
MARSHALL_ISLANDS,Swallow,8379,7357
Alabama,Giraffe,13514,7358
Japan,Cormorant,75702,7359
Rhode_Island,Black_panther,24047,7360
Rhode_Island,Swallow,17441,7361
Malaysia,Orectolobus,96013,7362
Nauru,Negaprion,14917,7363
Ethiopia,Sphyrna_lewini,60636,7364
Missouri,Louse,84957,7365
Nigeria,Triakis,97535,7366
Australia,Cormorant,95740,7367
Mississippi,Cobra,85690,7368
Jordan,Jaguar,67464,7369
Maine,Alligator,19292,7370
Ghana,Pristiophorus,26021,7371
Nebraska,Sheep,41643,7372
Oregon,Gerbil,93168,7373
New_Jersey,Prionace_glauca,72731,7374
Greece,Lamna,32836,7375
Georgia,Hyena,56810,7376
Alabama,Wombat,95713,7377
Pennsylvania,Partridge,92396,7378
Tanzania,Poroderma,91179,7379
COSTA_RICA,Pristiophorus,90729,7380
California,Hawk,76120,7381
Thailand,Pristiophorus,49799,7382
Lithuania,Bullhead_shark,71398,7383
Switzerland,Gazelle,12180,7384
Ecuador,Columbidae,94962,7385
Grenada,Badger,55461,7386
Croatia,Cirrhoscyllium,99913,7387
Vatican_City,Moose,25125,7388
Vatican_City,Lamniformes,68682,7389
Namibia,Guanaco,57137,7390
Vatican_City,Isogomphodon,33896,7391
WESTERN_SAHARA,Wren,98725,7392
Oregon,Moose,37957,7393
CZECH_REPUBLIC,Sphyrna_lewini,97073,7394
Illinois,Reindeer,18379,7395
Maine,Zebra,11112,7396
CZECH_REPUBLIC,Jackal,44664,7397
Canada,Bullhead_shark,37453,7398
Oregon,Sawshark,68618,7399
Wisconsin,Partridge,79750,7400
Tunisia,Otter,93232,7401
Madagascar,Hornet,79000,7402
WESTERN_SAHARA,Lamniformes,33833,7403
Romania,Cheetah,89486,7404
France,Sawshark,49544,7405
Colombia,Goose,3945,7406
Illinois,Cobra,13225,7407
MARSHALL_ISLANDS,Anatidae,93844,7408
DOMINICAN_REPUBLIC,Donkey,86971,7409
NEW_ZEALAND,Zebra,68563,7410
Arizona,Jackal,21311,7411
Monaco,Isogomphodon,62258,7412
Latvia,Magpie,71247,7413
Cyprus,Jackal,82180,7414
Namibia,Triaenodon,83778,7415
Sweden,Prionace,30468,7416
Australia,Ostrich,1843,7417
Ukraine,Hemitriakis,56586,7418
Louisiana,Heron,33598,7419
Nauru,American_Bison,51682,7420
Nepal,Reindeer,60507,7421
Grenada,Cobra,74987,7422
Thailand,Cormorant,51543,7423
Hawaii,Cobra,81739,7424
Vatican_City,Baboon,1229,7425
Texas,Pinniped,42517,7426
Colombia,Badger,45429,7427
Nauru,Hemitriakis,29101,7428
Rhode_Island,Goose,17154,7429
Maryland,Hemiscyllium,46549,7430
Wyoming,Partridge,83218,7431
Zimbabwe,Peafowl,57865,7432
Tuvalu,Quail,84210,7433
Alaska,Louse,30832,7434
Monaco,Prionace_glauca,75139,7435
Switzerland,Squaliformes,69437,7436
Wisconsin,Reindeer,97048,7437
Ghana,Jackal,26301,7438
Wisconsin,Skunk,86131,7439
Jordan,Wren,67130,7440
Ethiopia,Lamna,65490,7441
Pennsylvania,Pygmy_Shark,45529,7442
Canada,Chamois,47440,7443
South_Carolina,Wren,68197,7444
Jordan,Baboon,24519,7445
Wyoming,Cobra,80744,7446
CZECH_REPUBLIC,Bullhead_shark,96999,7447
Florida,Hawk,60564,7448
Hawaii,Polecat,3326,7449
France,Triaenodon,78459,7450
Taiwan,Reindeer,74553,7451
Arizona,Carcharhinus,50692,7452
Jordan,Hemitriakis,62289,7453
Rhode_Island,Swallow,35887,7454
Tanzania,Cheetah,24564,7455
Ireland,Scoliodon,10211,7456
Canada,Donkey,23805,7457
Wyoming,Partridge,62007,7458
Tanzania,Gorilla,34540,7459
Malaysia,Isurus,77156,7460
Taiwan,Alligator,84096,7461
Tuvalu,Prionace_glauca,35375,7462
Ecuador,Gazelle,7820,7463
Switzerland,Wren,39071,7464
Nigeria,Coccinellidae,98504,7465
Tennessee,Magpie,97605,7466
Vatican_City,Isogomphodon,48646,7467
Colombia,Polecat,56440,7468
New_Mexico,Heron,40508,7469
Illinois,Hemiscyllium,19844,7470
Louisiana,Isogomphodon,57492,7471
NEW_ZEALAND,Goose,53269,7472
Tennessee,Raven,95348,7473
Namibia,Fish,36227,7474
Ireland,Jaguar,11065,7475
Spain,Sheep,93723,7476
Tuvalu,Sheep,96560,7477
Ireland,Donkey,16053,7478
Malta,Sawshark,8930,7479
Taiwan,Gorilla,57704,7480
Jordan,Wombat,34441,7481
MARSHALL_ISLANDS,Squaliformes,57422,7482
Nepal,Sawshark,37877,7483
Louisiana,Camel,11346,7484
Dominica,Gorilla,42415,7485
Uzbekistan,Scoliodon,18104,7486
Serbia,Parascyllium,55678,7487
Namibia,Prionace,93444,7488
Singapore,Parmaturus,89026,7489
Thailand,Camel,27511,7490
New_Jersey,Hawk,32387,7491
EL_SALVADOR,Moose,9641,7492
Sudan,Orectolobus,79507,7493
New_Jersey,Cheetah,16811,7494
Grenada,Guanaco,3915,7495
Nigeria,Whale_Shark,36650,7496
Singapore,Camel,18033,7497
Netherlands,Snipe,68025,7498
Switzerland,Parmaturus,44983,7499
Tennessee,Gerbil,49547,7500
Colombia,Whale_Shark,7284,7501
Dominica,Hornet,73078,7502
Japan,Bullhead_shark,22341,7503
Tennessee,Crow,92896,7504
North_Carolina,Squaliformes,42613,7505
Pennsylvania,Cobra,9976,7506
NEW_ZEALAND,Lamniformes,42425,7507
Dominica,Reindeer,2547,7508
Madagascar,Mouse,47913,7509
Cyprus,Crow,55608,7510
WESTERN_SAHARA,Cormorant,50091,7511
MARSHALL_ISLANDS,Prionace,84874,7512
Pennsylvania,Lamniformes,52430,7513
California,Sphyrna_lewini,67132,7514
Samoa,Mouse,62570,7515
Thailand,Goose,51678,7516
WESTERN_SAHARA,Hemiscyllium,74550,7517
New_Jersey,Badger,69599,7518
Denmark,Rhinoceros,84612,7519
DOMINICAN_REPUBLIC,Manatee,89310,7520
Minnesota,Badger,89293,7521
Texas,Lamna,34490,7522
Finland,Parmaturus,4474,7523
Uzbekistan,Isurus,35963,7524
Ecuador,Polecat,50624,7525
Massachusetts,American_Bison,80524,7526
Uganda,Crow,25452,7527
Italy,Sawshark,98684,7528
Tunisia,Anatidae,31803,7529
Nigeria,Hemitriakis,84323,7530
Saudi_Arabia,Pelican,37254,7531
Malta,Flamingo,49446,7532
Cyprus,Camel,2411,7533
Minnesota,Anatidae,57803,7534
Missouri,Skunk,29967,7535
EL_SALVADOR,Cirrhoscyllium,41097,7536
Ukraine,Reindeer,31371,7537
Alaska,Angel_shark,2962,7538
CZECH_REPUBLIC,Columbidae,85243,7539
COSTA_RICA,Wren,54683,7540
Arizona,Negaprion,10324,7541
Guatemala,Heron,13170,7542
Uzbekistan,Parmaturus,72435,7543
Romania,Isurus,73171,7544
Ghana,Lamna,24372,7545
Samoa,Scoliodon,36378,7546
Taiwan,Parmaturus,81282,7547
Italy,Isurus,55211,7548
Hawaii,Moose,20398,7549
Minnesota,Fox,14271,7550
EQUATORIAL_GUINEA,Negaprion,74484,7551
Nebraska,Beaver,12482,7552
Virginia,Carcharhinus,54176,7553
Australia,Hemitriakis,77350,7554
Alaska,Coccinellidae,24359,7555
Tennessee,Cobra,52689,7556
New_Jersey,Magpie,94829,7557
Virginia,Quail,79129,7558
Saudi_Arabia,Echinorhinus,40759,7559
Italy,Mouse,74479,7560
Slovakia,Pelican,38202,7561
Madagascar,Prionace,29889,7562
Zambia,Triakis,83910,7563
Zimbabwe,Columbidae,83971,7564
Saudi_Arabia,Cheetah,22697,7565
Serbia,Angel_shark,20585,7566
Serbia,Rhizoprionodon,74255,7567
Massachusetts,Gazelle,8246,7568
Nigeria,Gorilla,28190,7569
Michigan,American_Bison,41379,7570
Luxembourg,Rhinoceros,41968,7571
Morocco,Quail,8251,7572
New_Mexico,Mouse,96528,7573
Netherlands,Otter,56570,7574
Tunisia,Hamster,37778,7575
Thailand,Prionace,54979,7576
Serbia,Negaprion,6479,7577
Jordan,Quail,53410,7578
Spain,Prionace,45522,7579
Ukraine,Orectolobus,327,7580
Nauru,Donkey,30998,7581
Morocco,Mouse,26565,7582
Japan,Partridge,1371,7583
NEW_ZEALAND,Poroderma,56357,7584
Tanzania,Parmaturus,20205,7585
Maine,Isogomphodon,86305,7586
Madagascar,Gorilla,97589,7587
Denmark,Giant_Panda,45760,7588
Tennessee,Manatee,46104,7589
Missouri,Pygmy_Shark,84944,7590
Singapore,Sawshark,4394,7591
EL_SALVADOR,Badger,93672,7592
Missouri,Parascyllium,45838,7593
Lithuania,Ram,62895,7594
Louisiana,Giant_Panda,40750,7595
Malta,Pinniped,25670,7596
Alaska,Orectolobus,39359,7597
Madagascar,Otter,39264,7598
Taiwan,Apristurus,95532,7599
Massachusetts,Hyena,10381,7600
Uruguay,Quail,74131,7601
Oregon,Hamster,95266,7602
Ecuador,Hemiscyllium,2689,7603
Arizona,Swallow,72326,7604
EQUATORIAL_GUINEA,Isurus,55652,7605
Texas,Louse,17892,7606
Malta,Apristurus,62825,7607
Lithuania,Jackal,38178,7608
Ukraine,Scoliodon,95105,7609
Washington,Cirrhoscyllium,90020,7610
Arizona,Apristurus,15382,7611
New_Mexico,Dogfish,21590,7612
Thailand,Quail,75263,7613
Zambia,Hawk,74605,7614
Ghana,Beaver,21024,7615
Hawaii,Nightingale,85352,7616
New_Mexico,Louse,95853,7617
Uruguay,Chamois,43296,7618
Uzbekistan,Isogomphodon,15003,7619
Ecuador,Dogfish,51211,7620
Lithuania,Raven,25769,7621
New_Jersey,Hornet,13911,7622
Nauru,Goldfinch,96111,7623
Nebraska,Human,36748,7624
Zambia,Flamingo,7405,7625
Maine,Lamna,69102,7626
Georgia,Giraffe,83447,7627
WESTERN_SAHARA,Echinorhinus,33929,7628
Serbia,Hamster,98852,7629
Luxembourg,Mallard,21585,7630
Turkey,Skunk,71177,7631
South_Carolina,Lamna,35486,7632
Vatican_City,Mouse,14220,7633
Ecuador,Whale_Shark,66139,7634
Denmark,Cheetah,95562,7635
Washington,Pristiophorus,55726,7636
Florida,Jackal,16062,7637
Spain,Parmaturus,81390,7638
Slovakia,Camel,49412,7639
Sweden,Goldfinch,63903,7640
DOMINICAN_REPUBLIC,Magpie,88101,7641
Maryland,Fish,87181,7642
Canada,Carcharhinus,21661,7643
Maryland,Lion,79737,7644
Nepal,Camel,49197,7645
Latvia,Pygmy_Shark,47269,7646
Switzerland,Coccinellidae,52411,7647
Ghana,Goose,20993,7648
Romania,Jackal,40189,7649
Romania,Zebra,22196,7650
Finland,Hornet,77829,7651
Arizona,Baboon,784,7652
MARSHALL_ISLANDS,Prionace_glauca,13480,7653
New_Mexico,Peafowl,99713,7654
Tennessee,Lamniformes,98775,7655
Finland,Gorilla,41397,7656
EL_SALVADOR,Manatee,92626,7657
Slovenia,Pony,10638,7658
DOMINICAN_REPUBLIC,Raven,55964,7659
Monaco,Camel,26556,7660
Thailand,Sheep,59069,7661
Monaco,Cirrhoscyllium,87845,7662
Thailand,Flamingo,21687,7663
Virginia,Giant_Panda,13720,7664
EQUATORIAL_GUINEA,Coyote,61894,7665
Arizona,Parmaturus,89383,7666
MARSHALL_ISLANDS,Mule,84208,7667
EL_SALVADOR,Coyote,6904,7668
Barbados,Sphyrna_lewini,49938,7669
Romania,Snipe,26762,7670
Michigan,Quail,18221,7671
Grenada,Triakis,72325,7672
Morocco,Echinorhinus,73554,7673
Washington,Triaenodon,51379,7674
Ghana,Giraffe,71148,7675
Ghana,Orectolobus,53904,7676
Uganda,Pinniped,38485,7677
Australia,Hemiscyllium,23361,7678
Spain,Hamster,87145,7679
Wisconsin,Pinniped,35307,7680
Dominica,Chiloscyllium,33887,7681
South_Carolina,Parmaturus,33559,7682
Spain,Giraffe,52892,7683
Malta,Pinniped,61706,7684
Jordan,Giraffe,73305,7685
Wyoming,Pygmy_Shark,5146,7686
Alabama,Quail,39773,7687
CZECH_REPUBLIC,Jackal,89184,7688
Colombia,Ram,7338,7689
Minnesota,Fish,83941,7690
EL_SALVADOR,Snipe,57816,7691
Italy,Ostrich,44899,7692
Michigan,Pristiophorus,86707,7693
Mozambique,Prionace_glauca,79682,7694
Singapore,Squaliformes,82386,7695
Italy,Guanaco,9226,7696
Cyprus,Peafowl,33129,7697
Serbia,Pygmy_Shark,63538,7698
EL_SALVADOR,Columbidae,48038,7699
Slovakia,Sphyrna_lewini,27625,7700
Guatemala,Apristurus,17950,7701
Italy,Goose,78018,7702
Finland,Giant_Panda,5931,7703
Netherlands,Swallow,89700,7704
Uruguay,Human,77491,7705
Georgia,Crow,73938,7706
Maryland,Cirrhoscyllium,67281,7707
Missouri,Pinniped,38370,7708
Slovakia,Negaprion,10919,7709
Kiribati,Fish,5431,7710
Ethiopia,Prionace,40544,7711
Netherlands,Lion,96054,7712
MARSHALL_ISLANDS,Squaliformes,15976,7713
Ireland,Lion,62909,7714
Monaco,Coyote,16022,7715
Rhode_Island,Jaguar,58992,7716
Uzbekistan,Black_panther,4633,7717
Nepal,Guanaco,87532,7718
Louisiana,Swan,82831,7719
New_Jersey,Scoliodon,5628,7720
Uganda,Giant_Panda,88685,7721
Texas,Fish,17274,7722
Lithuania,Raven,1745,7723
EL_SALVADOR,Guanaco,54292,7724
Cyprus,Pinniped,63100,7725
Slovakia,Pelican,68271,7726
Romania,Beaver,67483,7727
Georgia,Lamna,29882,7728
Namibia,Wren,7889,7729
Louisiana,Wren,71580,7730
Ghana,Mouse,22195,7731
Massachusetts,Apristurus,76600,7732
Ethiopia,American_Bison,47220,7733
Massachusetts,Apristurus,28701,7734
TRINIDAD_AND_TOBAGO,Hornet,8605,7735
Ghana,Prionace,3187,7736
Taiwan,Carcharhiniformes,69922,7737
Nepal,Anatidae,68645,7738
Monaco,Hemiscyllium,61021,7739
Pennsylvania,Skunk,51087,7740
NEW_ZEALAND,Goose,91999,7741
Nepal,Triakis,18698,7742
Malawi,Cheetah,50328,7743
Hawaii,Chiloscyllium,61841,7744
Barbados,Goose,86616,7745
Ukraine,Rhinoceros,78502,7746
Croatia,Crow,89128,7747
Arizona,Guanaco,13814,7748
Sweden,Prionace_glauca,6290,7749
Rhode_Island,Cirrhoscyllium,93099,7750
South_Carolina,Rhinoceros,51998,7751
Tunisia,Apristurus,99923,7752
Ghana,Sphyrna_lewini,6461,7753
Grenada,Reindeer,59914,7754
Slovenia,Pelican,6744,7755
Romania,Heron,58976,7756
Romania,Prionace,12088,7757
Texas,Cobra,14329,7758
New_Mexico,Guanaco,36383,7759
Tunisia,Guanaco,16923,7760
Vatican_City,Cirrhoscyllium,68511,7761
Tennessee,Wombat,71039,7762
Nigeria,Partridge,96605,7763
Jordan,Snipe,4497,7764
Luxembourg,Goldfinch,83814,7765
Ireland,Apristurus,22754,7766
Minnesota,Gerbil,31969,7767
Colombia,Skunk,47241,7768
Georgia,Echinorhinus,66015,7769
Barbados,Hyena,18255,7770
Wyoming,Magpie,99390,7771
Massachusetts,Prionace_glauca,4873,7772
Tunisia,Wren,18611,7773
Jordan,Mule,53847,7774
Namibia,Angel_shark,21500,7775
Alabama,Guanaco,72761,7776
Slovenia,Guanaco,72717,7777
Turkey,Pelican,98156,7778
Massachusetts,Triakis,39738,7779
EQUATORIAL_GUINEA,Reindeer,10233,7780
Illinois,Wren,4319,7781
Uganda,Coyote,2425,7782
WESTERN_SAHARA,Sheep,61921,7783
Greece,Carcharhiniformes,51026,7784
Jordan,Cormorant,44190,7785
Massachusetts,Whale_Shark,58611,7786
Croatia,Bullhead_shark,78684,7787
Malawi,Manatee,53466,7788
Wyoming,Jackal,43258,7789
Taiwan,Beaver,14266,7790
South_Carolina,Wren,87395,7791
Japan,Moose,80487,7792
South_Carolina,Reindeer,32970,7793
Illinois,Wren,34077,7794
California,Hawk,88692,7795
Uzbekistan,Mallard,49887,7796
Nigeria,Snipe,55071,7797
Luxembourg,Lamniformes,50013,7798
Ireland,Moose,27877,7799
Uzbekistan,Mule,37060,7800
Canada,Poroderma,33659,7801
Croatia,Cirrhoscyllium,68839,7802
Finland,Alligator,90365,7803
EQUATORIAL_GUINEA,Fox,17533,7804
Louisiana,Snipe,74859,7805
Colombia,Magpie,60591,7806
Tonga,Lamna,62654,7807
Maine,Angel_shark,8004,7808
Michigan,Wombat,76010,7809
France,Goldfinch,53569,7810
Uruguay,Ram,52486,7811
Canada,Lion,50242,7812
Dominica,Pygmy_Shark,72537,7813
Sudan,Moose,45260,7814
New_Jersey,Hawk,63073,7815
New_Mexico,Pristiophorus,83960,7816
Wisconsin,Jaguar,49258,7817
New_Mexico,Gorilla,96477,7818
Slovakia,Guanaco,10855,7819
Massachusetts,Black_panther,40972,7820
Nauru,Fox,92313,7821
Morocco,Flamingo,25747,7822
New_Mexico,Lamna,89473,7823
Samoa,Carcharhiniformes,14268,7824
Hawaii,Hornet,78193,7825
Monaco,Negaprion,27323,7826
Turkey,Manatee,78242,7827
Turkey,Lion,71328,7828
Slovenia,Rhinoceros,79343,7829
Latvia,Cobra,7158,7830
Monaco,Orectolobus,23048,7831
Uruguay,Bullhead_shark,57079,7832
TRINIDAD_AND_TOBAGO,Ostrich,78707,7833
Uruguay,Pony,67740,7834
Mozambique,Orectolobus,74435,7835
Washington,Anatidae,50033,7836
Florida,Goldfinch,15717,7837
