Saudi_Arabia,Fox,846,12557
Maryland,Louse,57727,12558
Mississippi,Pristiophorus,44703,12559
Tanzania,Gorilla,90555,12560
Wisconsin,Manatee,78940,12561
Malaysia,Flamingo,44721,12562
Serbia,Magpie,12460,12563
Taiwan,Human,61829,12564
Morocco,Carcharhinus,9341,12565
Mississippi,Orectolobus,67777,12566
Arizona,Mouse,50839,12567
Slovenia,Hemiscyllium,8427,12568
Tanzania,Parascyllium,56427,12569
Ethiopia,Rhizoprionodon,6177,12570
Virginia,Pelican,61148,12571
Switzerland,Polecat,10143,12572
Malta,Isurus,44649,12573
Saudi_Arabia,Sphyrna_lewini,51168,12574
Serbia,Poroderma,63180,12575
Alaska,Bison,4592,12576
Sweden,Quail,89412,12577
Morocco,Rhizoprionodon,11197,12578
Sudan,Reindeer,87506,12579
Netherlands,Swallow,81640,12580
Saudi_Arabia,Pelican,49501,12581
Slovakia,Hawk,25737,12582
Slovenia,Rhinoceros,61658,12583
New_Jersey,Chiloscyllium,5351,12584
Florida,Rhinoceros,51546,12585
Samoa,Lamna,37129,12586
DOMINICAN_REPUBLIC,Wombat,76110,12587
Wisconsin,Echinorhinus,10180,12588
Tuvalu,Pelican,66259,12589
Texas,Guanaco,96362,12590
Florida,Moose,89079,12591
North_Carolina,Goldfinch,88100,12592
Arizona,Jaguar,75176,12593
Denmark,Hamster,23310,12594
Vatican_City,Chamois,63579,12595
Jordan,Goldfinch,83957,12596
Zambia,Heron,19705,12597
Ukraine,Cheetah,42863,12598
Sweden,Pinniped,32776,12599
Turkey,Raven,82483,12600
Tonga,Lion,39207,12601
COSTA_RICA,Swallow,79410,12602
Tennessee,Sphyrna_lewini,77647,12603
Greece,Guanaco,48821,12604
TRINIDAD_AND_TOBAGO,Hemitriakis,88535,12605
Wisconsin,Jackal,7356,12606
Barbados,Pinniped,90942,12607
North_Carolina,Guanaco,48591,12608
Hawaii,Negaprion,4911,12609
Spain,Sawshark,16996,12610
Illinois,Lamna,76217,12611
Nigeria,Parascyllium,46858,12612
Samoa,Bison,97572,12613
Italy,Dogfish,65705,12614
Australia,Pristiophorus,21211,12615
TRINIDAD_AND_TOBAGO,Donkey,29426,12616
MARSHALL_ISLANDS,Raven,59352,12617
Nigeria,Donkey,31317,12618
DOMINICAN_REPUBLIC,Fox,84177,12619
Samoa,Fox,81787,12620
Barbados,Whale_Shark,58452,12621
Denmark,Partridge,4541,12622
Rhode_Island,Jaguar,32545,12623
Saudi_Arabia,Hornet,15383,12624
Kiribati,Badger,51113,12625
Zambia,Skunk,32616,12626
France,Anatidae,80480,12627
Tunisia,Swallow,93647,12628
Slovakia,Wombat,78474,12629
Italy,Flamingo,30345,12630
Namibia,Pony,90380,12631
Michigan,Pelican,76722,12632
Finland,Coyote,30933,12633
NEW_ZEALAND,Bullhead_shark,85816,12634
Maryland,Lamniformes,73164,12635
Nauru,Mule,68625,12636
Georgia,Louse,65154,12637
Switzerland,Lamna,5847,12638
Zambia,Cheetah,64950,12639
EL_SALVADOR,Rhinoceros,52563,12640
Denmark,Hemitriakis,84368,12641
North_Carolina,Jaguar,59609,12642
Barbados,Poroderma,61694,12643
COSTA_RICA,Chiloscyllium,76257,12644
Ukraine,Coccinellidae,87566,12645
Malta,Negaprion,45141,12646
EQUATORIAL_GUINEA,Cheetah,77229,12647
TRINIDAD_AND_TOBAGO,Donkey,39715,12648
Nauru,Gerbil,98005,12649
Thailand,Jaguar,55811,12650
Morocco,Pony,33176,12651
Morocco,Pristiophorus,9797,12652
MARSHALL_ISLANDS,Fox,99971,12653
Tennessee,Sheep,90592,12654
Spain,Columbidae,69340,12655
Malawi,Ostrich,96904,12656
COSTA_RICA,Fish,87695,12657
Taiwan,Triakis,74569,12658
Tonga,Hamster,4425,12659
Spain,Rhinoceros,32278,12660
Ukraine,Rhizoprionodon,95078,12661
Illinois,Isogomphodon,98448,12662
Massachusetts,Pristiophorus,35461,12663
Mozambique,Cormorant,36740,12664
Samoa,Giraffe,81681,12665
Serbia,Peafowl,96142,12666
Tanzania,Apristurus,40814,12667
Ukraine,Mallard,53478,12668
Madagascar,Coyote,6865,12669
Lithuania,Rhinoceros,93880,12670
Ireland,Badger,66733,12671
Alabama,Rhizoprionodon,9404,12672
Minnesota,Dolphin,44763,12673
Turkey,Hornet,20472,12674
Nigeria,Jaguar,34601,12675
Croatia,Anatidae,98066,12676
Pennsylvania,Baboon,6810,12677
Sudan,Bison,18067,12678
France,Columbidae,64293,12679
Tennessee,Skunk,18936,12680
NEW_ZEALAND,Parmaturus,3979,12681
Tunisia,Anatidae,4161,12682
Zimbabwe,Isogomphodon,98239,12683
Missouri,Wren,13672,12684
Hawaii,Anatidae,4043,12685
EQUATORIAL_GUINEA,Mallard,49476,12686
Switzerland,Triakis,42952,12687
Morocco,Goldfinch,65135,12688
Florida,Dogfish,66115,12689
New_Jersey,Magpie,59537,12690
France,Parmaturus,20326,12691
Tennessee,Fish,61509,12692
Jordan,Orectolobus,87903,12693
Michigan,Hemiscyllium,26056,12694
Samoa,Hemitriakis,61303,12695
Guatemala,Whale_Shark,9509,12696
Madagascar,Hemiscyllium,49503,12697
DOMINICAN_REPUBLIC,Hemitriakis,85100,12698
Cyprus,Hyena,97583,12699
Michigan,Human,45965,12700
Cyprus,Sphyrna_lewini,27194,12701
Alaska,Donkey,52746,12702
Tanzania,Pelican,8337,12703
Serbia,Dogfish,23835,12704
CZECH_REPUBLIC,Quail,13326,12705
Nepal,Gerbil,38795,12706
Uganda,Bison,765,12707
Uruguay,Chamois,43480,12708
MARSHALL_ISLANDS,Zebra,87519,12709
Taiwan,Guanaco,99175,12710
California,Orectolobus,64374,12711
Australia,Fox,18599,12712
Nigeria,Jackal,20850,12713
Singapore,Isogomphodon,30966,12714
Kiribati,Cormorant,35971,12715
Michigan,Beaver,71118,12716
Singapore,Pygmy_Shark,72803,12717
Uzbekistan,Columbidae,65423,12718
France,Nightingale,12698,12719
Japan,Manatee,55514,12720
Nigeria,Mule,56235,12721
Australia,Quail,88011,12722
Sweden,Raven,30115,12723
Mozambique,Pinniped,32773,12724
CZECH_REPUBLIC,Lamniformes,38422,12725
Zambia,Wombat,2262,12726
Ukraine,Goose,22884,12727
Singapore,Rhizoprionodon,74162,12728
Singapore,Prionace,26666,12729
North_Carolina,Scoliodon,86090,12730
Namibia,Alligator,4519,12731
COSTA_RICA,Ostrich,64762,12732
Barbados,Gorilla,11377,12733
Guatemala,Goose,12750,12734
Illinois,Badger,17843,12735
DOMINICAN_REPUBLIC,Lamniformes,11484,12736
Canada,Donkey,55065,12737
Vatican_City,Swan,71697,12738
Zimbabwe,Hamster,48954,12739
Thailand,Echinorhinus,95770,12740
Malaysia,Isurus,16473,12741
EL_SALVADOR,Hamster,95463,12742
Uganda,Hemitriakis,81806,12743
TRINIDAD_AND_TOBAGO,Lamna,42288,12744
Taiwan,Goose,93902,12745
Michigan,Columbidae,98878,12746
New_Mexico,Echinorhinus,68506,12747
Tuvalu,Lamna,85791,12748
Nauru,Guanaco,37056,12749
Turkey,Squaliformes,85839,12750
Colombia,Cheetah,9028,12751
Mississippi,Isurus,6517,12752
Tuvalu,Whale_Shark,1138,12753
Pennsylvania,American_Bison,39393,12754
Nigeria,Human,98174,12755
Jordan,Polecat,92950,12756
Lithuania,Wren,276,12757
Virginia,Peafowl,72026,12758
Georgia,Quail,14312,12759
Nauru,Scoliodon,81921,12760
Singapore,Cirrhoscyllium,79395,12761
Mississippi,Coccinellidae,38943,12762
NEW_ZEALAND,Swallow,69957,12763
Nigeria,Ostrich,57425,12764
Washington,Fish,43376,12765
Tuvalu,Gazelle,50258,12766
Wisconsin,Lamniformes,7012,12767
Latvia,Sawshark,35271,12768
Namibia,Nightingale,25759,12769
Italy,Wombat,98412,12770
Turkey,Hemiscyllium,5785,12771
Alabama,Echinorhinus,46898,12772
Denmark,Moose,36075,12773
Spain,Mallard,29648,12774
Maine,Quail,29411,12775
Italy,Nightingale,35726,12776
Australia,Triakis,29492,12777
Canada,Hemitriakis,33774,12778
Tonga,Hemiscyllium,9845,12779
Tennessee,Reindeer,24079,12780
Canada,Parascyllium,43286,12781
Luxembourg,Sawshark,13779,12782
Uzbekistan,Apristurus,22518,12783
Tanzania,Heron,7042,12784
Sudan,Columbidae,93812,12785
Slovakia,Alligator,5425,12786
Texas,Ram,28098,12787
New_Jersey,Isogomphodon,35813,12788
EQUATORIAL_GUINEA,Reindeer,54883,12789
Australia,Partridge,17883,12790
Alabama,Lamniformes,47845,12791
Oregon,Lamna,94498,12792
Finland,Alligator,57474,12793
Virginia,Baboon,15574,12794
Ghana,Bullhead_shark,11130,12795
Dominica,Gerbil,5754,12796
Singapore,Lamniformes,86930,12797
EQUATORIAL_GUINEA,Carcharhinus,71157,12798
Saudi_Arabia,Columbidae,5353,12799
Grenada,Pinniped,71495,12800
Rhode_Island,Peafowl,56890,12801
France,Black_panther,54545,12802
Tuvalu,Wren,78757,12803
Florida,Isogomphodon,1023,12804
Turkey,Heron,20007,12805
Spain,Reindeer,34211,12806
North_Carolina,Guanaco,80265,12807
EQUATORIAL_GUINEA,Goldfinch,24920,12808
Turkey,Nightingale,19229,12809
Ghana,Human,40007,12810
Pennsylvania,Snipe,40062,12811
Sweden,Cormorant,2332,12812
Minnesota,Mule,99438,12813
Uruguay,Apristurus,50170,12814
Zimbabwe,Scoliodon,88754,12815
Georgia,Cormorant,84133,12816
Uganda,Moose,34983,12817
Morocco,Chamois,74482,12818
NEW_ZEALAND,Flamingo,8701,12819
Jordan,Zebra,56248,12820
Dominica,Lion,38619,12821
Greece,Baboon,47369,12822
Virginia,Ram,95787,12823
EL_SALVADOR,Coccinellidae,73624,12824
Nebraska,Parascyllium,10553,12825
Samoa,Goldfinch,85451,12826
Taiwan,Apristurus,15522,12827
Wyoming,Lion,25189,12828
Minnesota,Reindeer,59440,12829
Cyprus,Triaenodon,47836,12830
Tunisia,Polecat,89009,12831
Illinois,Wombat,85118,12832
EL_SALVADOR,Isurus,40933,12833
Sudan,Fish,79107,12834
MARSHALL_ISLANDS,Nightingale,71461,12835
Switzerland,Mule,4742,12836
Romania,Human,24155,12837
Madagascar,Raven,67302,12838
Italy,Moose,25841,12839
Missouri,Poroderma,4490,12840
Uganda,Baboon,58310,12841
New_Mexico,Donkey,53034,12842
Canada,Heron,54311,12843
NEW_ZEALAND,Carcharhinus,73705,12844
CZECH_REPUBLIC,Apristurus,787,12845
Vatican_City,Beaver,50769,12846
Barbados,Moose,5453,12847
Italy,Camel,93049,12848
Georgia,Moose,37046,12849
Wisconsin,Alligator,11104,12850
COSTA_RICA,Lamniformes,76614,12851
Netherlands,Poroderma,23081,12852
Mozambique,Flamingo,57326,12853
Saudi_Arabia,Echinorhinus,71264,12854
Nauru,Gazelle,86510,12855
WESTERN_SAHARA,Crow,93436,12856
DOMINICAN_REPUBLIC,Negaprion,62803,12857
Guatemala,Isogomphodon,3680,12858
Slovakia,Giraffe,2492,12859
Latvia,Gazelle,2589,12860
Malta,Alligator,87881,12861
Tennessee,Goose,18740,12862
Turkey,Human,63472,12863
CZECH_REPUBLIC,Coyote,82908,12864
Ukraine,Rhizoprionodon,61459,12865
Tonga,American_Bison,30282,12866
Rhode_Island,Bullhead_shark,1400,12867
Barbados,Alligator,34977,12868
Serbia,Manatee,96980,12869
Malta,Columbidae,61597,12870
Uruguay,American_Bison,69279,12871
Hawaii,Alligator,53009,12872
Tonga,Chiloscyllium,98333,12873
Slovakia,Columbidae,89232,12874
Ghana,Human,53093,12875
Ethiopia,Triaenodon,94718,12876
Uruguay,Sheep,85073,12877
Nebraska,Beaver,10421,12878
Tanzania,Prionace_glauca,24460,12879
Tennessee,Jaguar,10685,12880
Wisconsin,Peafowl,10355,12881
Ecuador,Wombat,66358,12882
Virginia,Hamster,83727,12883
Monaco,Scoliodon,47359,12884
Barbados,Snipe,58514,12885
Rhode_Island,Goose,59992,12886
Arizona,Gorilla,21175,12887
Washington,Poroderma,47419,12888
Denmark,Camel,14457,12889
Monaco,Baboon,30419,12890
Sudan,Partridge,6216,12891
Maine,Cirrhoscyllium,10640,12892
New_Jersey,Donkey,74019,12893
Wisconsin,Mule,62555,12894
Malawi,Hornet,41124,12895
Florida,Jaguar,56725,12896
Ukraine,Mouse,66904,12897
Zimbabwe,Chamois,46416,12898
Mozambique,Dolphin,15364,12899
Singapore,Squaliformes,71100,12900
Virginia,Beaver,43106,12901
Tuvalu,Orectolobus,77203,12902
Nepal,Moose,6253,12903
Zimbabwe,Fish,73968,12904
Maine,Chamois,50856,12905
DOMINICAN_REPUBLIC,Anatidae,56414,12906
Guatemala,Coccinellidae,89948,12907
Illinois,Prionace,66530,12908
California,Cormorant,94398,12909
Colombia,Ostrich,33999,12910
Maine,Lion,23894,12911
Minnesota,Fox,27929,12912
Netherlands,Chiloscyllium,29796,12913
Rhode_Island,Magpie,76304,12914
Sweden,Snipe,40939,12915
EQUATORIAL_GUINEA,Baboon,19630,12916
Tennessee,Hornet,54786,12917
Sudan,Prionace_glauca,72847,12918
Tuvalu,Columbidae,79716,12919
Vatican_City,Raven,14944,12920
Namibia,Rhizoprionodon,2098,12921
Uruguay,Cobra,33339,12922
Kiribati,Echinorhinus,57400,12923
Nebraska,Parmaturus,6271,12924
Saudi_Arabia,Goldfinch,35167,12925
Illinois,Hornet,70719,12926
EL_SALVADOR,Pelican,47947,12927
Taiwan,Ostrich,5273,12928
Malaysia,Angel_shark,40315,12929
Nepal,Pygmy_Shark,39560,12930
North_Carolina,Lion,62465,12931
Saudi_Arabia,Quail,19805,12932
Alabama,Cheetah,48754,12933
WESTERN_SAHARA,Guanaco,75328,12934
Grenada,Beaver,3587,12935
Serbia,Lamniformes,24239,12936
Maine,Nightingale,33933,12937
Massachusetts,Chamois,2776,12938
Croatia,Sawshark,95676,12939
Florida,Hornet,3098,12940
Guatemala,Alligator,93212,12941
Malta,Manatee,97909,12942
Alaska,Peafowl,18214,12943
France,Pelican,29979,12944
Malta,Carcharhinus,50858,12945
Slovakia,Rhinoceros,80281,12946
Washington,Hornet,991,12947
Sudan,Baboon,73045,12948
Tennessee,Cheetah,21127,12949
Spain,Prionace,18892,12950
Australia,Jackal,88568,12951
Hawaii,Cormorant,43815,12952
France,Heron,11362,12953
Arizona,Moose,88822,12954
Netherlands,Reindeer,191,12955
New_Jersey,Hawk,29704,12956
Tennessee,Pygmy_Shark,48548,12957
Latvia,Sawshark,8855,12958
Singapore,Echinorhinus,92521,12959
Vatican_City,Jackal,36830,12960
Australia,Giraffe,96117,12961
Thailand,Partridge,66160,12962
DOMINICAN_REPUBLIC,Raven,50849,12963
Alabama,Sawshark,50700,12964
Ghana,Coyote,42017,12965
MARSHALL_ISLANDS,Wombat,52028,12966
Kiribati,Lion,12210,12967
Thailand,Goose,84088,12968
North_Carolina,Black_panther,59134,12969
South_Carolina,Swan,64950,12970
Sweden,Nightingale,32159,12971
Namibia,Sphyrna_lewini,15568,12972
Maine,Gorilla,32604,12973
Malawi,Sawshark,24789,12974
Luxembourg,Otter,75924,12975
Guatemala,American_Bison,4478,12976
Ecuador,Dogfish,95218,12977
Nepal,Pygmy_Shark,68042,12978
Washington,Chamois,24571,12979
Tuvalu,Hamster,96773,12980
California,Cheetah,25122,12981
Ethiopia,Crow,1025,12982
Mozambique,Human,54689,12983
Michigan,Manatee,82778,12984
Florida,Giraffe,19831,12985
Mozambique,Carcharhinus,51792,12986
Vatican_City,Snipe,608,12987
Singapore,Jackal,15647,12988
Madagascar,Badger,32284,12989
Guatemala,Mouse,22656,12990
COSTA_RICA,Raven,40421,12991
Greece,Chamois,56911,12992
Croatia,Wombat,10624,12993
Cyprus,Negaprion,15902,12994
Sweden,Triakis,28185,12995
Grenada,Rhizoprionodon,12340,12996
North_Carolina,Carcharhinus,49984,12997
Ecuador,Whale_Shark,69306,12998
Maine,Nightingale,58123,12999
Dominica,Prionace,81136,13000
CZECH_REPUBLIC,Snipe,92049,13001
Hawaii,Sphyrna_lewini,50472,13002
NEW_ZEALAND,Columbidae,11814,13003
Colombia,Nightingale,28915,13004
Thailand,Magpie,60282,13005
Virginia,Negaprion,25564,13006
Mississippi,Pristiophorus,39046,13007
Spain,Mule,45678,13008
New_Jersey,Fox,63183,13009
New_Mexico,Magpie,10099,13010
Uruguay,Fish,53553,13011
Serbia,Flamingo,5128,13012
Netherlands,Lamna,88693,13013
Finland,Alligator,21992,13014
Ecuador,Carcharhinus,97984,13015
NEW_ZEALAND,Squaliformes,57279,13016
WESTERN_SAHARA,Ostrich,12354,13017
Taiwan,Pygmy_Shark,34893,13018
Denmark,Peafowl,75596,13019
Georgia,Quail,61157,13020
Morocco,Coyote,46109,13021
Uruguay,Ram,82370,13022
COSTA_RICA,Negaprion,34423,13023
Greece,Manatee,97139,13024
Alaska,Pinniped,25814,13025
Massachusetts,Squaliformes,77011,13026
Maine,Lamna,50317,13027
Louisiana,Chiloscyllium,35340,13028
Jordan,Zebra,9445,13029
Malaysia,Gazelle,11682,13030
New_Jersey,Cormorant,13448,13031
Arizona,Polecat,30472,13032
Spain,Sheep,2875,13033
Ecuador,Echinorhinus,86320,13034
Croatia,Skunk,41490,13035
South_Carolina,Goose,92741,13036
Georgia,Anatidae,55626,13037
Wyoming,Reindeer,35614,13038
Washington,Echinorhinus,33341,13039
CZECH_REPUBLIC,Rhizoprionodon,34544,13040
Sudan,Jaguar,55738,13041
Hawaii,Parascyllium,48664,13042
WESTERN_SAHARA,Hamster,51457,13043
Saudi_Arabia,Parascyllium,36376,13044
Spain,American_Bison,73240,13045
WESTERN_SAHARA,Mallard,88650,13046
Jordan,Parmaturus,19384,13047
Maine,Columbidae,70071,13048
Uruguay,Dolphin,41396,13049
California,Goldfinch,4521,13050
Lithuania,Poroderma,39035,13051
Croatia,Louse,18876,13052
Wyoming,Rhizoprionodon,2233,13053
Denmark,Gazelle,26901,13054
Louisiana,Chiloscyllium,33133,13055
Saudi_Arabia,Jaguar,24598,13056
Texas,Coccinellidae,75776,13057
Illinois,Hyena,98081,13058
Denmark,Orectolobus,93558,13059
Wyoming,Reindeer,28506,13060
Grenada,Pygmy_Shark,8458,13061
Switzerland,Beaver,10072,13062
EQUATORIAL_GUINEA,Beaver,91222,13063
Thailand,Camel,80005,13064
Slovakia,Anatidae,94214,13065
Uganda,Swan,19162,13066
Uzbekistan,Swallow,54326,13067
NEW_ZEALAND,Donkey,57628,13068
Madagascar,Lamna,76194,13069
Pennsylvania,Rhizoprionodon,3585,13070
Tennessee,Gerbil,19488,13071
Denmark,Donkey,36330,13072
Mozambique,Gerbil,31940,13073
Serbia,Louse,35488,13074
Nepal,Zebra,31575,13075
Tanzania,Sheep,21296,13076
Florida,Carcharhinus,89992,13077
Sweden,Magpie,91520,13078
Pennsylvania,Parascyllium,3487,13079
Namibia,Reindeer,48895,13080
Texas,Reindeer,24242,13081
Cyprus,Swallow,34991,13082
Australia,Fox,10742,13083
Ireland,Partridge,71439,13084
EL_SALVADOR,Cormorant,88097,13085
Pennsylvania,Mouse,9679,13086
Malawi,Cormorant,74668,13087
Missouri,Poroderma,82347,13088
EL_SALVADOR,Goldfinch,17688,13089
Missouri,Cobra,62818,13090
Greece,Polecat,87343,13091
Sudan,Pony,14270,13092
Tennessee,Anatidae,31094,13093
California,Isurus,12198,13094
Washington,Gazelle,20409,13095
Romania,Partridge,95149,13096
Malaysia,Quail,78608,13097
Ecuador,Gorilla,40982,13098
Virginia,Human,32675,13099
Texas,Peafowl,66784,13100
Zimbabwe,Gorilla,11655,13101
Nigeria,Beaver,60542,13102
COSTA_RICA,Partridge,20224,13103
South_Carolina,Parascyllium,11083,13104
Zambia,Lamna,23786,13105
MARSHALL_ISLANDS,Ram,52135,13106
Dominica,Reindeer,4964,13107
Minnesota,Scoliodon,75026,13108
Morocco,Bison,82917,13109
Morocco,Polecat,58112,13110
Malawi,Wombat,3664,13111
Cyprus,Negaprion,96770,13112
Cyprus,Scoliodon,18007,13113
Uganda,Beaver,93531,13114
Samoa,Lamniformes,58273,13115
Ecuador,Parascyllium,35141,13116
Nebraska,Sawshark,64525,13117
Zimbabwe,Isogomphodon,47274,13118
New_Mexico,Scoliodon,59619,13119
Romania,Lion,66537,13120
Denmark,Parascyllium,9571,13121
Malawi,Wombat,16980,13122
Turkey,Rhizoprionodon,50286,13123
Sudan,Gazelle,66023,13124
Arizona,Whale_Shark,2929,13125
Saudi_Arabia,Manatee,3851,13126
CZECH_REPUBLIC,Alligator,28508,13127
Guatemala,Mule,51668,13128
Grenada,Reindeer,71750,13129
Saudi_Arabia,Hemitriakis,75848,13130
Vatican_City,Human,41972,13131
NEW_ZEALAND,Otter,29478,13132
NEW_ZEALAND,Skunk,32209,13133
France,Hyena,85155,13134
Spain,Cheetah,29313,13135
Tuvalu,Goose,11943,13136
Georgia,Echinorhinus,18955,13137
Saudi_Arabia,Manatee,39454,13138
Japan,Pelican,20054,13139
Japan,Swan,76016,13140
Malta,Dolphin,69355,13141
Pennsylvania,Rhinoceros,19207,13142
Massachusetts,Beaver,78999,13143
Croatia,Dolphin,45381,13144
Madagascar,Snipe,90265,13145
Slovakia,Wombat,63216,13146
Michigan,Lamniformes,32544,13147
Slovenia,Negaprion,71322,13148
Saudi_Arabia,Pygmy_Shark,27119,13149
MARSHALL_ISLANDS,Mule,99935,13150
Latvia,Mallard,25637,13151
Serbia,Pristiophorus,95165,13152
Ecuador,Parmaturus,23962,13153
California,Peafowl,4502,13154
Morocco,Goldfinch,68603,13155
Sudan,Lamniformes,6991,13156
MARSHALL_ISLANDS,Lion,16240,13157
Uzbekistan,Moose,22270,13158
Ecuador,Coccinellidae,65797,13159
Barbados,Lion,78290,13160
Croatia,Jackal,10941,13161
Croatia,Bullhead_shark,88387,13162
Turkey,Raven,19629,13163
Saudi_Arabia,Sawshark,27910,13164
Malta,Fish,2507,13165
Zambia,Triaenodon,50360,13166
Cyprus,Badger,24796,13167
Denmark,Goldfinch,37818,13168
Madagascar,Badger,96315,13169
MARSHALL_ISLANDS,Whale_Shark,21334,13170
Wisconsin,Angel_shark,3824,13171
EQUATORIAL_GUINEA,Poroderma,87626,13172
Kiribati,Crow,511,13173
Barbados,Hamster,2273,13174
Australia,Polecat,82294,13175
Wisconsin,Hyena,70216,13176
EL_SALVADOR,Quail,27955,13177
Canada,Donkey,62388,13178
Rhode_Island,Gerbil,13483,13179
Guatemala,Hawk,38682,13180
Ghana,Apristurus,99274,13181
Malawi,Guanaco,99238,13182
Malawi,Triakis,10782,13183
Dominica,Parascyllium,85232,13184
Lithuania,Jackal,4130,13185
Saudi_Arabia,Raven,28105,13186
Nebraska,Columbidae,44940,13187
Australia,Angel_shark,84954,13188
North_Carolina,Gorilla,30296,13189
Nebraska,Louse,95437,13190
Latvia,Crow,22553,13191
NEW_ZEALAND,Gerbil,32456,13192
MARSHALL_ISLANDS,Squaliformes,68326,13193
Illinois,Lamniformes,98080,13194
Tennessee,Dogfish,94281,13195
North_Carolina,Louse,26343,13196
Switzerland,Donkey,76725,13197
North_Carolina,Hawk,21289,13198
Singapore,Beaver,11881,13199
Sweden,Poroderma,52841,13200
Turkey,Parmaturus,74592,13201
North_Carolina,Isogomphodon,2867,13202
Samoa,Reindeer,64616,13203
South_Carolina,Pristiophorus,1169,13204
Texas,Gazelle,24579,13205
Ecuador,Negaprion,62270,13206
COSTA_RICA,Pinniped,54393,13207
Washington,Cobra,15811,13208
Nepal,Mule,41514,13209
Netherlands,Mule,56346,13210
Alabama,Magpie,59097,13211
Canada,Hyena,14133,13212
Zimbabwe,Hawk,29420,13213
Latvia,Scoliodon,88151,13214
TRINIDAD_AND_TOBAGO,Pinniped,50202,13215
Taiwan,American_Bison,17859,13216
Ukraine,Lamniformes,40577,13217
Lithuania,Columbidae,62553,13218
Sweden,Skunk,96614,13219
Ethiopia,Mouse,51859,13220
Kiribati,American_Bison,50708,13221
Croatia,Manatee,44815,13222
Colombia,Lamna,31104,13223
Ecuador,Guanaco,92943,13224
Tennessee,Baboon,42083,13225
NEW_ZEALAND,American_Bison,98108,13226
Uganda,Swallow,97512,13227
Denmark,Jackal,99808,13228
Tanzania,Coyote,12193,13229
Illinois,Black_panther,96075,13230
Alabama,Partridge,57313,13231
Slovenia,Isogomphodon,83470,13232
Alaska,Poroderma,9689,13233
Texas,Wren,93345,13234
WESTERN_SAHARA,Hawk,9830,13235
Finland,Coccinellidae,11377,13236
Maryland,Hemiscyllium,99655,13237
Malaysia,Lamniformes,73730,13238
DOMINICAN_REPUBLIC,Prionace,53041,13239
Virginia,Pristiophorus,37570,13240
Ukraine,Gazelle,49966,13241
Alaska,Skunk,7804,13242
NEW_ZEALAND,Sheep,33504,13243
France,Hemiscyllium,29913,13244
Sudan,Mule,91076,13245
Croatia,Zebra,501,13246
Alabama,Snipe,25406,13247
Barbados,Cormorant,26708,13248
Uruguay,Wren,87745,13249
Ireland,Partridge,57852,13250
Tunisia,Triaenodon,23288,13251
EL_SALVADOR,Ostrich,58213,13252
Illinois,Cheetah,98912,13253
New_Mexico,Carcharhinus,56708,13254
Missouri,Sawshark,73883,13255
Japan,Skunk,63240,13256
Sweden,Gorilla,30099,13257
Wisconsin,Swan,70871,13258
Zambia,Snipe,86863,13259
Croatia,Bison,93005,13260
Tunisia,Dogfish,45648,13261
California,Orectolobus,79527,13262
Malawi,Lamniformes,38231,13263
Malta,Donkey,71308,13264
New_Jersey,Polecat,43269,13265
Latvia,Sawshark,23168,13266
Arizona,Triakis,97650,13267
Mozambique,Lion,44603,13268
Mississippi,Carcharhinus,65416,13269
Madagascar,Human,27698,13270
Barbados,Swan,48489,13271
Namibia,Partridge,58983,13272
Uzbekistan,Rhizoprionodon,94674,13273
COSTA_RICA,Raven,43489,13274
Saudi_Arabia,Giant_Panda,31788,13275
